Timestamp,Prediction,Confidence
2025-04-09 16:43:55,No banana,49.21%
2025-04-09 16:43:55,No banana,49.46%
2025-04-09 16:43:55,No banana,57.48%
2025-04-09 16:43:56,Nendra,93.86%
2025-04-09 16:43:56,Nendra,93.45%
2025-04-09 16:43:56,Nendra,89.10%
2025-04-09 16:43:56,Nendra,93.84%
2025-04-09 16:43:56,Nendra,94.79%
2025-04-09 16:43:57,Nendra,82.29%
2025-04-09 16:43:57,Nendra,89.04%
2025-04-09 16:43:57,Nendra,96.41%
2025-04-09 16:43:57,Nendra,80.31%
2025-04-09 16:43:57,Nendra,84.52%
2025-04-09 16:43:57,Nendra,85.03%
2025-04-09 16:43:58,Nendra,88.66%
2025-04-09 16:43:58,Nendra,77.96%
2025-04-09 16:43:58,Nendra,82.51%
2025-04-09 16:43:58,No banana,68.50%
2025-04-09 16:43:58,No banana,60.86%
2025-04-09 16:43:59,Nendra,89.71%
2025-04-09 16:43:59,Nendra,89.84%
2025-04-09 16:43:59,Nendra,87.37%
2025-04-09 16:43:59,No banana,67.47%
2025-04-09 16:43:59,Nendra,87.74%
2025-04-09 16:43:59,Nendra,85.46%
2025-04-09 16:44:00,Nendra,75.86%
2025-04-09 16:44:00,No banana,69.02%
2025-04-09 16:44:00,No banana,44.99%
2025-04-09 16:44:00,No banana,68.43%
2025-04-09 16:44:00,Nendra,90.97%
2025-04-09 16:44:01,Nendra,93.05%
2025-04-09 16:44:01,Nendra,93.82%
2025-04-09 16:44:01,Nendra,81.50%
2025-04-09 16:44:01,Nendra,75.11%
2025-04-09 16:44:01,Nendra,73.64%
2025-04-09 16:44:01,No banana,67.16%
2025-04-09 16:44:02,Nendra,86.94%
2025-04-09 16:44:02,Nendra,83.22%
2025-04-09 16:44:02,Nendra,83.25%
2025-04-09 16:44:02,Nendra,70.61%
2025-04-09 16:44:02,No banana,48.78%
2025-04-09 16:44:03,Nendra,80.89%
2025-04-09 16:44:03,Nendra,76.94%
2025-04-09 16:44:03,Nendra,83.82%
2025-04-09 16:44:03,Nendra,73.17%
2025-04-09 16:44:03,Nendra,74.96%
2025-04-09 16:44:04,Nendra,70.74%
2025-04-09 16:44:04,No banana,52.42%
2025-04-09 16:44:04,No banana,44.75%
2025-04-09 16:44:04,No banana,66.48%
2025-04-09 16:44:04,No banana,37.67%
2025-04-09 16:44:04,Nendra,75.51%
2025-04-09 16:44:05,Nendra,89.04%
2025-04-09 16:44:05,Nendra,81.51%
2025-04-09 16:44:05,Nendra,89.00%
2025-04-09 16:44:05,No banana,49.64%
2025-04-09 16:44:05,No banana,51.64%
2025-04-09 16:44:06,No banana,45.96%
2025-04-09 16:44:06,No banana,34.76%
2025-04-09 16:44:06,Nendra,82.77%
2025-04-09 16:44:06,Nendra,72.46%
2025-04-09 16:44:06,Nendra,84.19%
2025-04-09 16:44:07,Nendra,89.35%
2025-04-09 16:44:07,No banana,59.01%
2025-04-09 16:44:07,Nendra,89.78%
2025-04-09 16:44:07,Nendra,73.54%
2025-04-09 16:44:07,No banana,48.33%
2025-04-09 16:44:07,No banana,47.15%
2025-04-09 16:44:08,No banana,60.39%
2025-04-09 16:44:08,Nendra,81.95%
2025-04-09 16:44:08,No banana,68.57%
2025-04-09 16:44:08,No banana,61.06%
2025-04-09 16:44:08,No banana,61.65%
2025-04-09 16:44:08,Nendra,86.88%
2025-04-09 16:44:08,No banana,57.13%
2025-04-09 16:44:09,Nendra,91.33%
2025-04-09 16:44:09,Nendra,91.76%
2025-04-09 16:44:09,Nendra,75.95%
2025-04-09 16:44:09,No banana,65.07%
2025-04-09 16:44:09,Nendra,92.59%
2025-04-09 16:44:10,Nendra,94.00%
2025-04-09 16:44:10,Nendra,96.30%
2025-04-09 16:44:10,Mysuru,70.55%
2025-04-09 16:44:10,No banana,57.74%
2025-04-09 16:44:10,No banana,31.25%
2025-04-09 16:44:11,No banana,54.01%
2025-04-09 16:44:11,No banana,67.20%
2025-04-09 16:44:11,No banana,43.10%
2025-04-09 16:44:11,No banana,47.24%
2025-04-09 16:44:11,Cavendish (green),70.70%
2025-04-09 16:44:11,No banana,42.18%
2025-04-09 16:44:12,Cavendish (green),90.86%
2025-04-09 16:44:12,No banana,36.57%
2025-04-09 16:44:12,No banana,53.99%
2025-04-09 16:44:12,No banana,24.70%
2025-04-09 16:44:12,No banana,63.20%
2025-04-09 16:44:13,Cavendish (green),77.96%
2025-04-09 16:44:13,Kayi budi,87.28%
2025-04-09 16:44:13,No banana,46.24%
2025-04-09 16:44:13,No banana,36.69%
2025-04-09 16:44:13,No banana,35.28%
2025-04-09 16:44:13,No banana,56.47%
2025-04-09 16:44:14,No banana,42.83%
2025-04-09 16:44:14,No banana,60.18%
2025-04-09 16:44:14,Cavendish (green),72.67%
2025-04-09 16:44:14,Cavendish (green),79.75%
2025-04-09 16:44:14,No banana,49.86%
2025-04-09 16:44:15,Cavendish (green),89.19%
2025-04-09 16:44:15,Cavendish (green),98.40%
2025-04-09 16:44:15,Cavendish (green),91.73%
2025-04-09 16:44:15,Cavendish (green),73.32%
2025-04-09 16:44:16,Cavendish (green),75.08%
2025-04-09 16:44:16,No banana,45.11%
2025-04-09 16:44:16,Cavendish (green),72.50%
2025-04-09 16:44:16,No banana,57.81%
2025-04-09 16:44:16,No banana,68.62%
2025-04-09 16:44:16,Cavendish (green),73.78%
2025-04-09 16:44:16,No banana,61.62%
2025-04-09 16:44:17,No banana,61.04%
2025-04-09 16:44:17,No banana,60.43%
2025-04-09 16:44:17,No banana,69.37%
2025-04-09 16:44:17,Cavendish (green),75.24%
2025-04-09 16:44:17,Cavendish (green),95.48%
2025-04-09 16:44:18,Cavendish (green),95.91%
2025-04-09 16:44:18,Cavendish (green),92.81%
2025-04-09 16:44:18,Cavendish (green),92.24%
2025-04-09 16:44:18,No banana,59.31%
2025-04-09 16:44:18,Cavendish (green),77.18%
2025-04-09 16:44:18,No banana,68.18%
2025-04-09 16:44:18,Cavendish (green),78.08%
2025-04-09 16:44:19,Cavendish (green),84.49%
2025-04-09 16:44:19,Cavendish (green),81.67%
2025-04-09 16:44:19,Cavendish (green),77.27%
2025-04-09 16:44:19,Cavendish (green),85.86%
2025-04-09 16:44:19,Cavendish (green),85.66%
2025-04-09 16:44:19,Cavendish (green),84.93%
2025-04-09 16:44:20,Cavendish (green),93.39%
2025-04-09 16:44:20,Cavendish (green),95.12%
2025-04-09 16:44:20,Cavendish (green),93.45%
2025-04-09 16:44:20,Cavendish (green),94.24%
2025-04-09 16:44:20,Cavendish (green),92.60%
2025-04-09 16:44:20,Cavendish (green),92.47%
2025-04-09 16:44:21,Cavendish (green),94.15%
2025-04-09 16:44:21,Cavendish (green),88.59%
2025-04-09 16:44:21,Cavendish (green),84.38%
2025-04-09 16:44:21,Cavendish (green),91.40%
2025-04-09 16:44:21,Cavendish (green),86.99%
2025-04-09 16:44:22,Cavendish (green),84.91%
2025-04-09 16:44:22,Cavendish (green),81.61%
2025-04-09 16:44:22,Cavendish (green),89.45%
2025-04-09 16:44:22,Cavendish (green),84.38%
2025-04-09 16:44:22,Cavendish (green),89.37%
2025-04-09 16:44:22,Cavendish (green),83.73%
2025-04-09 16:44:23,Cavendish (green),82.90%
2025-04-09 16:44:23,Kayi budi,71.30%
2025-04-09 16:44:23,No banana,52.11%
2025-04-09 16:44:23,No banana,64.94%
2025-04-09 16:44:23,No banana,45.37%
2025-04-09 16:44:24,No banana,66.45%
2025-04-09 16:44:24,Mysuru,83.11%
2025-04-09 16:44:24,No banana,45.97%
2025-04-09 16:44:24,No banana,50.65%
2025-04-09 16:44:24,No banana,47.60%
2025-04-09 16:44:25,No banana,64.06%
2025-04-09 16:44:25,No banana,45.94%
2025-04-09 16:44:25,No banana,53.24%
2025-04-09 16:44:25,No banana,66.95%
2025-04-09 16:44:25,Kayi budi,84.27%
2025-04-09 16:44:25,Kayi budi,75.39%
2025-04-09 16:44:26,No banana,66.29%
2025-04-09 16:44:26,No banana,43.29%
2025-04-09 16:44:26,No banana,52.20%
2025-04-09 16:44:26,No banana,67.10%
2025-04-09 16:44:26,No banana,49.01%
2025-04-09 16:44:27,No banana,43.76%
2025-04-09 16:44:27,Mysuru,72.86%
2025-04-09 16:44:27,Mysuru,73.63%
2025-04-09 16:44:27,No banana,56.29%
2025-04-09 16:44:27,Mysuru,83.48%
2025-04-09 16:44:27,No banana,57.16%
2025-04-09 16:44:28,Mysuru,72.51%
2025-04-09 16:44:28,No banana,50.21%
2025-04-09 16:44:28,Mysuru,71.51%
